group,user
hpcsched_seta,user1
hpcsched_seta,user2
hpcsched_seta,user3
hpcsched_acsehpc,user4
hpcsched_acsehpc,user5
hpcsched_acsehpc,user6
hpcsched_acsehpc,user1
hpcsched_elhaiklab,user8
hpc_acse,user4
hpc_acse,user5
hpc_acse,user6
hpc_acse,user1
hpc_acsentf,user2
hpc_acshared,user3
hpc_ac-storage,user4
hpc_ac-storage,user1
hpc_carp,user9
hpc_carp,user10
hpc_castep,user11
hpc_castep,user12
hpc_castep,user13
hpc_castep,user1
hpc_castep,user2
hpc_castep,user5
hpc_gulp,user4
hpc_gulp,user1
hpc_gulp,user9
hpc_gulp,user10
hpc_gulp,user11
hpc_lodie,user12
hpcsched_rse-comx521,user1
hpcsched_rse-comx521,user2
hpcsched_littorina,user3
hpcsched_littorina,user4
hpcsched_odk,user1
hpcsched_odk,user9
hpcsched_odk,user10
fstore_sp2rc2_Shared-modify,user11
fstore_sp2rc2_Shared-modify,user12
fstore_sp2rc2_Shared-modify,user13
fstore_sp2rc2_Shared-modify,user1
fstore_sp2rc2_Shared-modify,user2
fstore_sp2rc2_Shared-modify,user14
fstore_sp2rc2_Shared-modify,user15
fstore_sp2rc2_Shared-modify,user16
